cedula,nombre,apellido,genero,fecha_nacimiento,pais,provincia,municipio,direccion,estado_civil,nacionalidad,telefono,email,via_referida,etapa_embudo,fecha_captacion,activo
931-9484005-0,Esperanza,Roldán,Femenino,1973-06-27,República Dominicana,Santo Domingo,Bavaro,Prolongación Sonora 516 Interior 699,Unión Libre,Dominicana,809-991-4317,avaldez@example.org,Google,Nuevo,2026-08-16,1
118-1502298-7,Óliver,Casillas,Femenino,2002-04-09,República Dominicana,Distrito Nacional,Cabarete,Calle Campeche 310 Interior 337,Unión Libre,Dominicana,809-182-2446,salinasdulce-maria@example.com,Facebook,Cotización,2025-01-28,1
115-6481333-8,Reynaldo,Ramos,Masculino,1984-02-04,República Dominicana,Santo Domingo,Santo Domingo Oeste,Andador Norte Tello 840 640,Divorciado,Dominicana,809-423-1800,sessa72@example.net,Facebook,En contacto,2025-06-11,1
249-3912961-4,Julio,Salgado,Femenino,1997-05-27,República Dominicana,Samaná,Santo Domingo Oeste,Ampliación Norte Oquendo 007 Interior 734,Casado,Dominicana,849-697-4477,modesto68@example.com,Instagram,Cierre,2025-02-07,1
109-9991335-2,Estela,Delgadillo,Femenino,1990-11-23,República Dominicana,Santo Domingo,Sosua,Corredor Niño 471 Interior 813,Unión Libre,Dominicana,829-875-1034,eybarra@example.com,Referido,Cotización,2026-05-05,1
532-7844802-7,Miguel Ángel,Martínez,Femenino,1980-06-10,República Dominicana,Santiago,Santo Domingo Este,Andador Sur Verdugo 443 208,Casado,Dominicana,849-652-5726,yguzman@example.org,Valla Publicitaria,Negociación,2025-02-01,1
023-6182869-5,Gerardo,Feliciano,Masculino,1974-11-11,República Dominicana,La Vega,Santo Domingo Oeste,"Diagonal Sur Muñiz 108 Edif. 233 , Depto. 352",Unión Libre,Dominicana,849-914-8728,gilberto41@example.net,Facebook,Cita programada,2025-01-09,1
524-3398085-1,María Teresa,Arce,Masculino,2000-02-07,República Dominicana,Samaná,Santo Domingo Este,"Viaducto Chipre 146 Edif. 809 , Depto. 561",Unión Libre,Dominicana,849-757-6407,jreyna@example.com,Feria Inmobiliaria,En contacto,2026-07-12,1
896-8756046-7,Miguel,Domínguez,Femenino,1999-08-08,República Dominicana,Puerto Plata,Santo Domingo Este,"Peatonal Norte Marroquín 143 Edif. 769 , Depto. 427",Soltero,Dominicana,829-777-4743,elvira62@example.com,Feria Inmobiliaria,Cita programada,2025-09-17,1
699-7993096-0,Zeferino,Carvajal,Femenino,2004-12-02,República Dominicana,Santiago,Santo Domingo Oeste,Retorno Michoacán de Ocampo 443 Interior 116,Soltero,Dominicana,809-272-5318,renegutierrez@example.net,Valla Publicitaria,Cita programada,2026-01-19,1
