codigo,cedula,nombre,apellido,telefono,email,posicion,nivel,fecha_ingreso,activo
EMP-0001,377-5005315-7,Hugo,Alonzo,809-379-4139,hugo.alonzo@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2024-10-25,1
EMP-0002,166-4669260-7,Gabriel,Robledo,849-237-9628,gabriel.robledo@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2024-04-28,1
EMP-0003,493-3813117-3,Jaime,Armas,829-670-3624,jaime.armas@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2025-06-09,1
EMP-0004,892-3333734-1,Marco Antonio,Rodríguez,849-153-3062,marco antonio.rodríguez@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-10-26,1
EMP-0005,191-4869952-7,Alejandra,Mayorga,849-539-5994,alejandra.mayorga@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2021-10-05,1
EMP-0006,440-7083903-4,Carmen,Zúñiga,849-393-9485,carmen.zúñiga@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-11-20,1
EMP-0007,318-0383085-0,Helena,Delgado,809-674-3521,helena.delgado@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2025-10-13,1
EMP-0008,116-3750989-1,Olivia,Venegas,829-859-9047,olivia.venegas@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-12-16,1
EMP-0009,332-3868366-3,Claudia,Guzmán,829-328-1083,claudia.guzmán@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-06-12,1
EMP-0010,427-6705068-4,José María,Medina,829-430-9678,josé maría.medina@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-05-08,1
EMP-0011,866-5697673-4,Ariadna,Cisneros,809-701-7950,ariadna.cisneros@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-06-22,1
EMP-0012,339-1213764-0,Gilberto,Cano,809-837-2086,gilberto.cano@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-01-30,1
EMP-0013,743-3504557-9,Anabel,Casas,849-512-6557,anabel.casas@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2026-04-09,1
EMP-0014,501-2782417-6,Gregorio,Cavazos,809-194-5113,gregorio.cavazos@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-06-05,1
EMP-0015,383-1459175-0,Cristian,Bueno,809-779-7521,cristian.bueno@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2021-10-24,1
EMP-0016,708-9038290-4,Hugo,Uribe,849-210-8079,hugo.uribe@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2026-02-26,1
EMP-0017,381-3929992-8,Rosa,Casares,809-802-3867,rosa.casares@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-08-30,1
EMP-0018,195-2188111-0,Gerónimo,Piña,829-676-6035,gerónimo.piña@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2022-07-04,1
EMP-0019,685-2228945-4,Adán,Valenzuela,829-330-8212,adán.valenzuela@inmobiliaria.com,Asesor de Ventas,ASESOR EXTERNO A EMPRESA AEI,2023-09-06,1
EMP-0020,103-7927597-8,Óliver,Centeno,849-896-8964,óliver.centeno@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2023-10-10,1
EMP-0021,730-7875035-3,Vicente,Leyva,849-342-1117,vicente.leyva@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-09-25,1
EMP-0022,550-1682621-4,Luisa,Sotelo,809-512-1495,luisa.sotelo@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2024-07-23,1
EMP-0023,960-3740381-8,Jaime,Rodríguez,829-174-9480,jaime.rodríguez@inmobiliaria.com,Asesor de Ventas,Asesor Junior,2022-04-12,1
EMP-0024,803-9773451-6,José Eduardo,Leyva,849-619-1449,josé eduardo.leyva@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2026-05-15,1
EMP-0025,218-6270225-0,Esparta,Matos,829-763-3190,esparta.matos@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2022-01-29,1
EMP-0026,137-5405939-8,Karina,Arreola,829-918-7522,karina.arreola@inmobiliaria.com,Asesor de Ventas,Asesor Inmobiliario,2025-11-29,1
