nombre,canal,fecha_inicio,monto_invertido,activo
Campaña Utiliza Cadena De Producción Valor Agregado,Vallas,2025-12-24,2791.24,1
Campaña Compromete Communidades Escalables,Instagram Ads,2026-06-12,3451.3,0
Campaña Maneja Cadena De Producción En Tiempo Real,Google Display,2026-06-25,4960.5,1
Campaña Incuba Paradigmas Virales,Instagram Ads,2026-07-06,1841.98,1
Campaña Empodera Sinergias Virtuales,Email Marketing,2026-08-06,2626.34,0
Campaña Modifica Ancho De Banda Llave En Mano,Facebook Ads,2025-12-26,406.93,0
Campaña Revoluciona Funcionalidades Front-End,Google Search,2025-12-23,3396.24,0
Campaña Transforma Portales De Siguiente Generación,Google Search,2026-06-25,4679.1,0
Campaña Implementa Paradigmas End-To-End,Vallas,2026-02-03,972.03,1
Campaña Mezcla Roi Sexi,Google Search,2026-03-19,4921.11,1
Campaña Maximiza Roi Intuitivas,Google Search,2025-12-01,1857.13,1
Campaña Optimiza Socios Uno-A-Uno,Google Search,2025-11-27,2814.79,1
Campaña Incuba Relaciones Granulares,Google Display,2025-09-25,2643.1,0
Campaña Monetiza Aplicaciones Magnéticas,Instagram Ads,2025-12-02,3462.19,0
Campaña Incuba Metodologías De Misión Crítica,Instagram Ads,2026-05-02,2578.81,0
Campaña Transforma Communidades Sexi,Vallas,2026-07-18,4341.55,1
Campaña Extiende Aplicaciones De Clase Mundial,Google Display,2026-02-05,2405.45,0
Campaña Modifica Esquemas Sexi,Vallas,2026-05-31,3462.91,1
Campaña Entrega Canales Impacto Total,Google Search,2026-01-18,3123.83,1
Campaña Implementa Soluciones Centrado Al Usuario,Vallas,2026-07-16,4015.73,0
Campaña Monetiza Tecnologías Holísticas,Facebook Ads,2025-12-14,3110.44,1
Campaña Transforma Convergencia De Punta,Google Search,2025-11-27,1641.32,0
Campaña Transiciona Convergencia End-To-End,Vallas,2026-03-02,2422.78,0
Campaña Modifica Entregables Open-Source,Vallas,2026-01-03,2097.26,1
Campaña Orquesta Usuarios Colaborativas,Google Search,2026-07-29,3218.79,0
Campaña Innova Relaciones Personalizado,Email Marketing,2026-07-16,1347.01,1
Campaña Optimiza Communidades Estratégicas,Google Search,2025-12-05,3596.57,0
Campaña Cultiva Portales Plug-And-Play,Google Search,2025-08-30,2249.89,0
Campaña Agrega Portales Listo Para La Web,Facebook Ads,2026-01-28,647.31,0
Campaña Sinergiza Usuarios Virales,Instagram Ads,2026-04-17,3893.02,1
Campaña Compromete Experiencias Ubicuas,Email Marketing,2026-01-18,2150.28,1
Campaña Genera Comercio Electrónico Magnéticas,Instagram Ads,2025-11-26,1494.45,1
Campaña Maximiza Esquemas Transparentes,Email Marketing,2026-01-19,4890.88,1
Campaña Revoluciona Contenido Proactivas,Instagram Ads,2026-05-17,1553.19,1
Campaña Empodera Experiencias Valor Agregado,Facebook Ads,2026-01-02,192.23,0
Campaña Orquesta Nichos Intuitivas,Google Search,2026-04-01,3444.5,0
Campaña Maximiza Soluciones Holísticas,Facebook Ads,2026-03-19,3092.88,1
Campaña Sintetiza Paradigmas Distribuidas,Facebook Ads,2026-06-08,242.13,1
Campaña Integra Servicios Web 24/7,Vallas,2026-05-12,2420.34,1
Campaña Transforma Marcados De Siguiente Generación,Vallas,2026-03-12,1995.47,1
Campaña Reinventa Marcados De Punta,Google Display,2026-02-18,2015.97,0
Campaña Revoluciona Paradigmas Visionarias,Instagram Ads,2025-11-21,2845.15,1
Campaña Compromete Interfaces Sin Fricciones,Google Display,2026-05-19,4228.83,1
Campaña Incuba Paradigmas De Paquete,Facebook Ads,2026-06-04,2657.88,0
Campaña Visualiza Communidades Ubicuas,Facebook Ads,2026-04-20,3322.77,1
Campaña Extiende Paradigmas B2C,Facebook Ads,2026-06-01,2550.29,0
Campaña Entrega Marcados Escalables,Email Marketing,2025-08-19,540.83,1
Campaña Evoluciona Convergencia Extensibles,Instagram Ads,2025-10-17,2998.25,1
Campaña Transforma Paradigmas Revolucionarias,Google Display,2025-09-29,4396.58,1
Campaña Genera Servicios Web Verticales,Instagram Ads,2026-02-27,2570.84,0
Campaña Revoluciona Comercio Electrónico Innovadoras,Google Search,2026-05-12,4300.3,1
Campaña Revoluciona Modelos Ubicuas,Google Display,2025-10-15,348.12,0
Campaña Genera Aplicaciones Integrado,Instagram Ads,2025-11-26,3241.16,1
Campaña Escala Socios Inalámbrica,Email Marketing,2025-09-01,2562.47,0
Campaña Maximiza Modelos Distribuidas,Google Search,2025-12-31,820.55,0
Campaña Visualiza Communidades Holísticas,Google Search,2026-08-11,3005.21,0
Campaña Transiciona Arquitecturas Impacto Total,Facebook Ads,2025-12-10,4626.22,0
Campaña Extiende Roi Interactivas,Vallas,2026-08-12,2477.28,0
Campaña Crea Marca Relaciones Punto-Com,Email Marketing,2026-04-27,1381.63,0
Campaña Maneja Arquitecturas Robustas,Facebook Ads,2025-08-25,2539.83,0
Campaña Cultiva Experiencias Transparentes,Google Search,2026-05-18,1124.36,1
Campaña Crece Comercio Electrónico 24/365,Google Display,2026-05-16,1986.4,1
Campaña Monetiza Entregables B2C,Google Display,2026-01-12,1009.83,1
Campaña Escala Paradigmas Punto-Com,Google Search,2025-11-02,3928.86,1
Campaña Crea Marca Plataformas Uno-A-Uno,Google Search,2025-12-16,1195.23,1
Campaña Fortalece Infraestructuras Personalizado,Email Marketing,2025-12-29,1142.87,0
Campaña Revoluciona Communidades Distribuidas,Google Display,2025-11-16,343.18,1
Campaña Transiciona Roi Dinámicas,Facebook Ads,2026-07-11,3948.52,0
Campaña Crea Marca Redes Integrado,Google Display,2025-12-03,1843.63,0
Campaña Evoluciona Arquitecturas De Paquete,Instagram Ads,2026-01-31,1349.03,1
Campaña Visualiza Métricas Escalables,Google Search,2026-07-03,2185.2,1
Campaña Cultiva Soluciones Holísticas,Instagram Ads,2025-08-22,4403.12,1
Campaña Escala Interfaces B2C,Facebook Ads,2026-02-06,1596.4,1
Campaña Transforma Esquemas Front-End,Email Marketing,2025-11-22,4841.85,1
Campaña Reinventa Iniciativas Distribuidas,Instagram Ads,2026-06-18,196.87,1
Campaña Incuba Plataformas Listo Para La Web,Email Marketing,2026-07-11,4807.15,1
Campaña Sintetiza Esquemas Robustas,Google Search,2025-09-12,4498.49,1
Campaña Mejora Plataformas Verticales,Vallas,2025-09-13,1147.73,1
Campaña Explota Cadena De Producción Front-End,Facebook Ads,2026-08-05,2534.92,0
Campaña Maximiza Esquemas Intuitivas,Instagram Ads,2026-07-31,2759.37,1
Campaña Abraza Portales Front-End,Facebook Ads,2026-06-05,1636.27,0
Campaña Maximiza Roi Open-Source,Email Marketing,2025-10-31,1854.35,1
Campaña Mejora Soluciones 24/7,Instagram Ads,2025-11-20,2961.08,1
Campaña Visualiza Metodologías Escalables,Vallas,2025-10-14,2391.48,1
Campaña Implementa Métricas B2B,Email Marketing,2026-02-25,523.15,0
Campaña Implementa Sinergias B2C,Instagram Ads,2026-02-06,1128.57,0
Campaña Recontextualiza Aplicaciones Proactivas,Facebook Ads,2025-12-11,1596.2,1
Campaña Implementa Esquemas Listo Para La Web,Email Marketing,2026-03-03,1955.66,1
Campaña Extiende Sistemas Colaborativas,Google Search,2026-01-02,678.3,1
Campaña Empodera Usuarios Innovadoras,Google Display,2025-11-30,1908.0,0
Campaña Abraza Paradigmas Listo Para La Web,Google Display,2025-12-20,2729.88,0
Campaña Habilita Convergencia Transparentes,Facebook Ads,2026-06-29,1548.39,1
Campaña Innova Communidades Listo Para La Web,Instagram Ads,2026-02-09,4884.49,1
Campaña Optimiza Esquemas 24/7,Instagram Ads,2025-09-23,3663.9,0
Campaña Redefine Cadena De Producción Listo Para La Web,Instagram Ads,2026-06-21,3371.06,0
Campaña Sinergiza Interfaces De Siguiente Generación,Instagram Ads,2026-08-06,4458.34,0
Campaña Genera Funcionalidades Listo Para La Web,Google Search,2026-05-05,1288.65,0
Campaña Transiciona Infraestructuras Virales,Facebook Ads,2025-09-06,3691.0,0
Campaña Incentiva Métricas Verticales,Instagram Ads,2025-10-26,2254.17,1
Campaña Revoluciona Soluciones De Paquete,Instagram Ads,2025-11-26,462.69,1
